
> haul-command-bots@1.0.0 dev
> next dev --hostname 127.0.0.1 --port 3005

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3005
- Network:       http://127.0.0.1:3005
- Environments: .env.local, .env

✓ Starting...
✓ Ready in 4.2s
○ Compiling /loads/post ...
 GET /loads/post 200 in 5.9s (compile: 4.1s, proxy.ts: 1162ms, render: 624ms)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 6ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 27ms (compile: 8ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 7ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 22ms (compile: 6ms, proxy.ts: 11ms, render: 6ms)
 POST /api/heartbeat 200 in 30ms (compile: 9ms, proxy.ts: 15ms, render: 6ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 10ms, render: 6ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 11ms, render: 7ms)
 POST /api/heartbeat 200 in 21ms (compile: 4ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 4ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 28ms (compile: 8ms, proxy.ts: 14ms, render: 6ms)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 12ms, render: 6ms)
 POST /api/heartbeat 200 in 21ms (compile: 4ms, proxy.ts: 12ms, render: 4ms)
 POST /api/heartbeat 200 in 17ms (compile: 4ms, proxy.ts: 9ms, render: 4ms)
 POST /api/heartbeat 200 in 22ms (compile: 4ms, proxy.ts: 13ms, render: 5ms)
 GET /sponsor 200 in 706ms (compile: 530ms, proxy.ts: 5ms, render: 171ms)
 POST /api/heartbeat 200 in 27ms (compile: 8ms, proxy.ts: 13ms, render: 6ms)
 GET /offline 200 in 537ms (compile: 201ms, proxy.ts: 8ms, render: 328ms)
 GET /dashboard 200 in 167ms (compile: 4ms, proxy.ts: 29ms, render: 134ms)
 GET /directory 200 in 317ms (compile: 6ms, proxy.ts: 4ms, render: 307ms)
 GET /tools/escort-calculator 200 in 202ms (compile: 4ms, proxy.ts: 10ms, render: 188ms)
 GET /escort-requirements 200 in 893ms (compile: 5ms, proxy.ts: 9ms, render: 880ms)
 GET / 200 in 4.1s (compile: 9ms, proxy.ts: 8ms, render: 4.0s)
 POST /api/heartbeat 200 in 25ms (compile: 7ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 11ms, render: 4ms)
 POST /api/heartbeat 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 26ms (compile: 6ms, proxy.ts: 14ms, render: 6ms)
 POST /api/heartbeat 200 in 21ms (compile: 4ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 24ms (compile: 6ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 7ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 7ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 12ms, render: 6ms)
 POST /api/heartbeat 200 in 27ms (compile: 8ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 14ms, render: 6ms)
 POST /api/heartbeat 200 in 10ms (compile: 4ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 26ms (compile: 6ms, proxy.ts: 15ms, render: 5ms)
 POST /api/heartbeat 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 28ms (compile: 6ms, proxy.ts: 15ms, render: 7ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 14ms, render: 5ms)
 POST /api/heartbeat 200 in 29ms (compile: 8ms, proxy.ts: 14ms, render: 7ms)
 POST /api/heartbeat 200 in 21ms (compile: 4ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 24ms (compile: 5ms, proxy.ts: 12ms, render: 6ms)
 POST /api/heartbeat 200 in 24ms (compile: 5ms, proxy.ts: 11ms, render: 8ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 14ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 10ms, render: 7ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 10ms, render: 6ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 10ms, render: 5ms)
 POST /api/heartbeat 200 in 16ms (compile: 4ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 22ms (compile: 4ms, proxy.ts: 12ms, render: 6ms)
 POST /api/heartbeat 200 in 24ms (compile: 5ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 32ms (compile: 7ms, proxy.ts: 17ms, render: 8ms)
 POST /api/heartbeat 200 in 25ms (compile: 5ms, proxy.ts: 13ms, render: 7ms)
 POST /api/heartbeat 200 in 22ms (compile: 7ms, proxy.ts: 9ms, render: 7ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 5ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 27ms (compile: 7ms, proxy.ts: 13ms, render: 7ms)
 POST /api/heartbeat 200 in 25ms (compile: 7ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 24ms (compile: 6ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 26ms (compile: 7ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 7ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 24ms (compile: 6ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 4ms, proxy.ts: 12ms, render: 4ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 10ms, render: 5ms)
 POST /api/heartbeat 200 in 29ms (compile: 10ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 27ms (compile: 9ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 11ms, render: 6ms)
 POST /api/heartbeat 200 in 25ms (compile: 7ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 26ms (compile: 7ms, proxy.ts: 14ms, render: 5ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 9ms, render: 6ms)
 POST /api/heartbeat 200 in 27ms (compile: 7ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 11ms, render: 4ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 26ms (compile: 6ms, proxy.ts: 13ms, render: 8ms)
 POST /api/heartbeat 200 in 20ms (compile: 4ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 13ms, render: 4ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 24ms (compile: 5ms, proxy.ts: 14ms, render: 5ms)
 POST /api/heartbeat 200 in 28ms (compile: 9ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 20ms (compile: 7ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 12ms, render: 6ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 12ms, render: 6ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 10ms, render: 4ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 11ms, render: 4ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 10ms, render: 6ms)
 POST /api/heartbeat 200 in 21ms (compile: 4ms, proxy.ts: 11ms, render: 6ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 26ms (compile: 5ms, proxy.ts: 14ms, render: 7ms)
 POST /api/heartbeat 200 in 20ms (compile: 4ms, proxy.ts: 10ms, render: 5ms)
 POST /api/heartbeat 200 in 24ms (compile: 7ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 27ms (compile: 8ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 10ms, render: 5ms)
 POST /api/heartbeat 200 in 24ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 11ms, render: 4ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 7ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 24ms (compile: 6ms, proxy.ts: 12ms, render: 7ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 26ms (compile: 8ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 28ms (compile: 8ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 13ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 9ms, proxy.ts: 11ms, render: 5ms)
[programmatic-data] getCityData error: column directory_listings.lat does not exist
 GET /directory/corridor/i-75-north-south 404 in 2.3s (compile: 1167ms, proxy.ts: 4ms, render: 1135ms)
 GET /offline 200 in 425ms (compile: 147ms, proxy.ts: 6ms, render: 272ms)
 GET /dashboard 200 in 344ms (compile: 12ms, proxy.ts: 4ms, render: 328ms)
 GET /directory 200 in 422ms (compile: 9ms, proxy.ts: 18ms, render: 395ms)
 GET /tools/escort-calculator 200 in 391ms (compile: 8ms, proxy.ts: 6ms, render: 378ms)
 GET /escort-requirements 200 in 551ms (compile: 4ms, proxy.ts: 12ms, render: 534ms)
 POST /api/heartbeat 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET / 200 in 2.5s (compile: 11ms, proxy.ts: 6ms, render: 2.5s)
 POST /api/heartbeat 200 in 10ms (compile: 2ms, proxy.ts: 5ms, render: 3ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 27ms (compile: 10ms, proxy.ts: 13ms, render: 4ms)
 POST /api/heartbeat 200 in 26ms (compile: 6ms, proxy.ts: 15ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 16ms (compile: 4ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 22ms (compile: 6ms, proxy.ts: 10ms, render: 6ms)
 POST /api/heartbeat 200 in 17ms (compile: 5ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 7ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 16ms (compile: 6ms, proxy.ts: 6ms, render: 4ms)
 POST /api/heartbeat 200 in 17ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 8ms, proxy.ts: 10ms, render: 4ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 24ms (compile: 8ms, proxy.ts: 11ms, render: 6ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 11ms, render: 5ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 17ms (compile: 5ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 20ms (compile: 6ms, proxy.ts: 8ms, render: 6ms)
 POST /api/heartbeat 200 in 18ms (compile: 6ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 17ms (compile: 6ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 7ms, render: 8ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 8ms, render: 7ms)
 POST /api/heartbeat 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 POST /api/heartbeat 200 in 13ms (compile: 3ms, proxy.ts: 7ms, render: 3ms)
 POST /api/heartbeat 200 in 22ms (compile: 5ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 20ms (compile: 6ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 23ms (compile: 5ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 14ms, render: 5ms)
 POST /api/heartbeat 200 in 26ms (compile: 7ms, proxy.ts: 13ms, render: 6ms)
 POST /api/heartbeat 200 in 27ms (compile: 7ms, proxy.ts: 14ms, render: 6ms)
 POST /api/heartbeat 200 in 19ms (compile: 6ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 18ms (compile: 6ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 19ms (compile: 5ms, proxy.ts: 10ms, render: 4ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 8ms, render: 7ms)
 POST /api/heartbeat 200 in 20ms (compile: 4ms, proxy.ts: 11ms, render: 4ms)
 POST /api/heartbeat 200 in 27ms (compile: 8ms, proxy.ts: 12ms, render: 6ms)
 POST /api/heartbeat 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 POST /api/heartbeat 200 in 22ms (compile: 6ms, proxy.ts: 12ms, render: 4ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 8ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 9ms, render: 6ms)
 POST /api/heartbeat 200 in 20ms (compile: 6ms, proxy.ts: 10ms, render: 4ms)
 POST /api/heartbeat 200 in 21ms (compile: 7ms, proxy.ts: 8ms, render: 6ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 10ms, render: 4ms)
 POST /api/heartbeat 200 in 15ms (compile: 4ms, proxy.ts: 6ms, render: 5ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
 POST /api/heartbeat 200 in 17ms (compile: 5ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 17ms (compile: 5ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 16ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 POST /api/heartbeat 200 in 16ms (compile: 5ms, proxy.ts: 7ms, render: 4ms)
 POST /api/heartbeat 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 11ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
 POST /api/heartbeat 200 in 16ms (compile: 5ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 8ms, render: 7ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 8ms, render: 5ms)
 POST /api/heartbeat 200 in 16ms (compile: 4ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 18ms (compile: 6ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 15ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 24ms (compile: 7ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 8ms, render: 7ms)
 POST /api/heartbeat 200 in 23ms (compile: 7ms, proxy.ts: 8ms, render: 8ms)
 POST /api/heartbeat 200 in 24ms (compile: 8ms, proxy.ts: 9ms, render: 6ms)
 POST /api/heartbeat 200 in 20ms (compile: 7ms, proxy.ts: 8ms, render: 5ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 8ms, render: 5ms)
 POST /api/heartbeat 200 in 13ms (compile: 4ms, proxy.ts: 6ms, render: 4ms)
 POST /api/heartbeat 200 in 19ms (compile: 5ms, proxy.ts: 8ms, render: 6ms)
 POST /api/heartbeat 200 in 9ms (compile: 1982µs, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 17ms (compile: 5ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 18ms (compile: 6ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 POST /api/heartbeat 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 15ms (compile: 4ms, proxy.ts: 7ms, render: 4ms)
 POST /api/heartbeat 200 in 15ms (compile: 4ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 25ms (compile: 6ms, proxy.ts: 12ms, render: 7ms)
 POST /api/heartbeat 200 in 15ms (compile: 5ms, proxy.ts: 5ms, render: 5ms)
 POST /api/heartbeat 200 in 23ms (compile: 6ms, proxy.ts: 12ms, render: 5ms)
 POST /api/heartbeat 200 in 20ms (compile: 7ms, proxy.ts: 8ms, render: 5ms)
 POST /api/heartbeat 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 11ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 POST /api/heartbeat 200 in 18ms (compile: 6ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 19ms (compile: 6ms, proxy.ts: 8ms, render: 5ms)
 POST /api/heartbeat 200 in 18ms (compile: 6ms, proxy.ts: 8ms, render: 5ms)
 POST /api/heartbeat 200 in 19ms (compile: 5ms, proxy.ts: 8ms, render: 6ms)
 POST /api/heartbeat 200 in 11ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
 POST /api/heartbeat 200 in 18ms (compile: 4ms, proxy.ts: 9ms, render: 4ms)
 POST /api/heartbeat 200 in 15ms (compile: 5ms, proxy.ts: 6ms, render: 5ms)
 POST /api/heartbeat 200 in 15ms (compile: 5ms, proxy.ts: 7ms, render: 4ms)
 POST /api/heartbeat 200 in 19ms (compile: 5ms, proxy.ts: 6ms, render: 7ms)
 POST /api/heartbeat 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 16ms (compile: 4ms, proxy.ts: 7ms, render: 5ms)
 POST /api/heartbeat 200 in 14ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 POST /api/heartbeat 200 in 15ms (compile: 5ms, proxy.ts: 6ms, render: 4ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 20ms (compile: 6ms, proxy.ts: 9ms, render: 4ms)
 POST /api/heartbeat 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 8ms, render: 5ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 10ms (compile: 2ms, proxy.ts: 5ms, render: 3ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 8ms, render: 6ms)
 POST /api/heartbeat 200 in 20ms (compile: 5ms, proxy.ts: 9ms, render: 6ms)
 POST /api/heartbeat 200 in 11ms (compile: 2ms, proxy.ts: 5ms, render: 4ms)
 POST /api/heartbeat 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 21ms (compile: 6ms, proxy.ts: 8ms, render: 7ms)
 POST /api/heartbeat 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 POST /api/heartbeat 200 in 18ms (compile: 5ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 22ms (compile: 6ms, proxy.ts: 10ms, render: 6ms)
 POST /api/heartbeat 200 in 21ms (compile: 5ms, proxy.ts: 8ms, render: 7ms)
 POST /api/heartbeat 200 in 18ms (compile: 6ms, proxy.ts: 8ms, render: 4ms)
 POST /api/heartbeat 200 in 20ms (compile: 6ms, proxy.ts: 9ms, render: 5ms)
 POST /api/heartbeat 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
⚠ Found a change in next.config.ts. Restarting the server to apply the changes...
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3005
- Network:       http://127.0.0.1:3005
- Environments: .env.local, .env

✓ Starting...
✓ Ready in 2.4s
○ Compiling /sponsor ...
[programmatic-data] getCityData error: column directory_listings.lat does not exist
 GET /directory/corridor/i-75-north-south 404 in 4.6s (compile: 3.2s, proxy.ts: 207ms, render: 1126ms)
